#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
23.3130,-0.03489,0.00707,0.69794,0.04985,-0.04355,-0.57340,0.70370,-0.44820
23.3300,-0.03489,0.00707,0.69794,0.04985,-0.04355,-0.57340,0.70370,-0.44820
23.3470,-0.02160,-0.00175,0.68120,0.03495,-0.03706,-0.57800,0.69710,-0.41970
23.3630,-0.02160,-0.00175,0.68120,0.03495,-0.03706,-0.57800,0.69710,-0.41970
23.3800,-0.02160,-0.00175,0.68120,0.03495,-0.03706,-0.57800,0.69710,-0.41970
23.3960,-0.03085,-0.00106,0.65785,0.02642,-0.03076,-0.58120,0.70610,-0.45240
23.4130,-0.03001,0.00709,0.65450,0.01793,-0.03286,-0.58150,0.70100,-0.44240
23.4290,-0.03001,0.00709,0.65450,0.01793,-0.03286,-0.58150,0.70100,-0.44240
23.4460,-0.03001,0.00709,0.65450,0.01793,-0.03286,-0.58150,0.70100,-0.44240
23.4630,-0.02423,0.00222,0.64617,0.03071,-0.04475,-0.58320,0.70100,-0.44090
23.4810,-0.02423,0.00222,0.64617,0.03071,-0.04475,-0.58320,0.70100,-0.44090
23.4990,-0.02423,0.00222,0.64617,0.03071,-0.04475,-0.58320,0.70100,-0.44090
23.5150,-0.06359,0.01668,0.66966,0.04986,-0.03978,-0.57070,0.70830,-0.42900
23.5320,-0.04611,0.00346,0.65964,0.05198,-0.03209,-0.57410,0.68200,-0.43290
23.5480,-0.04611,0.00346,0.65964,0.05198,-0.03209,-0.57410,0.68200,-0.43290
23.5640,-0.04611,0.00346,0.65964,0.05198,-0.03209,-0.57410,0.68200,-0.43290
23.5810,-0.05616,0.00470,0.63119,0.05200,-0.03489,-0.57730,0.69030,-0.43680
23.5970,-0.05616,0.00470,0.63119,0.05200,-0.03489,-0.57730,0.69030,-0.43680
23.6140,-0.05616,0.00470,0.63119,0.05200,-0.03489,-0.57730,0.69030,-0.43680
23.6310,-0.05616,0.00470,0.63119,0.05200,-0.03489,-0.57730,0.69030,-0.43680
23.6470,-0.05866,0.00351,0.63786,0.06051,-0.02503,-0.57000,0.69860,-0.43140
23.6630,-0.05866,0.00351,0.63786,0.06051,-0.02503,-0.57000,0.69860,-0.43140
23.6800,-0.05866,0.00351,0.63786,0.06051,-0.02503,-0.57000,0.69860,-0.43140
23.6980,-0.04608,-0.00378,0.61943,0.06687,-0.02713,-0.57900,0.68640,-0.43310
23.7140,-0.03931,-0.00105,0.62111,0.10513,-0.02433,-0.57540,0.69910,-0.44210
23.7300,-0.03931,-0.00105,0.62111,0.10513,-0.02433,-0.57540,0.69910,-0.44210
23.7470,-0.03931,-0.00105,0.62111,0.10513,-0.02433,-0.57540,0.69910,-0.44210
23.7630,-0.05515,0.00598,0.60435,0.09661,-0.02644,-0.57680,0.71910,-0.43680
23.7800,-0.05515,0.00598,0.60435,0.09661,-0.02644,-0.57680,0.71910,-0.43680
23.7970,-0.05515,0.00598,0.60435,0.09661,-0.02644,-0.57680,0.71910,-0.43680
23.8130,-0.04335,0.00955,0.60261,0.08596,-0.02364,-0.58510,0.68490,-0.42920
23.8300,-0.04086,0.01922,0.58585,0.09657,-0.02643,-0.57540,0.68100,-0.42820
23.8470,-0.04086,0.01922,0.58585,0.09657,-0.02643,-0.57540,0.68100,-0.42820
23.8640,-0.04086,0.01922,0.58585,0.09657,-0.02643,-0.57540,0.68100,-0.42820
23.8800,-0.02000,-0.00342,0.58255,0.09020,-0.01522,-0.57560,0.69170,-0.43750
23.8970,-0.02000,-0.00342,0.58255,0.09020,-0.01522,-0.57560,0.69170,-0.43750
23.9140,-0.02000,-0.00342,0.58255,0.09020,-0.01522,-0.57560,0.69170,-0.43750
23.9310,-0.01836,-0.00242,0.59268,0.09447,-0.03367,-0.58680,0.67980,-0.43530
23.9480,-0.01836,-0.00242,0.59268,0.09447,-0.03367,-0.58680,0.67980,-0.43530
23.9640,-0.01836,-0.00242,0.59268,0.09447,-0.03367,-0.58680,0.67980,-0.43530
23.9800,-0.01836,-0.00242,0.59268,0.09447,-0.03367,-0.58680,0.67980,-0.43530
23.9970,-0.01173,-0.00447,0.59772,0.09443,-0.02668,-0.58170,0.70440,-0.42970
24.0130,-0.01432,-0.00890,0.59606,0.06893,-0.02458,-0.57120,0.71350,-0.45700
24.0300,-0.01432,-0.00890,0.59606,0.06893,-0.02458,-0.57120,0.71350,-0.45700
24.0460,-0.01432,-0.00890,0.59606,0.06893,-0.02458,-0.57120,0.71350,-0.45700
24.0620,0.02481,-0.01233,0.59925,0.06043,-0.01757,-0.57270,0.73810,-0.43820
24.0780,0.02481,-0.01233,0.59925,0.06043,-0.01757,-0.57270,0.73810,-0.43820
24.0950,0.02481,-0.01233,0.59925,0.06043,-0.01757,-0.57270,0.73810,-0.43820
24.1110,0.02481,-0.01233,0.59925,0.06043,-0.01757,-0.57270,0.73810,-0.43820
24.1280,0.03823,-0.00688,0.44875,0.04553,-0.02316,-0.57070,0.70030,-0.43650
24.1450,0.03823,-0.00688,0.44875,0.04553,-0.02316,-0.57070,0.70030,-0.43650
24.1610,0.03823,-0.00688,0.44875,0.04553,-0.02316,-0.57070,0.70030,-0.43650
24.1780,0.11706,-0.00414,0.23817,0.04551,-0.03449,-0.57290,0.72100,-0.43140
24.1950,0.12562,-0.00345,0.19712,0.04977,-0.03729,-0.57020,0.72220,-0.43530
24.2110,0.12562,-0.00345,0.19712,0.04977,-0.03729,-0.57020,0.72220,-0.43530
24.2280,0.12562,-0.00345,0.19712,0.04977,-0.03729,-0.57020,0.72220,-0.43530
24.2440,0.00021,-0.00822,-1.00000,0.02640,-0.02302,-0.56950,0.69760,-0.43310
24.2610,0.00021,-0.00822,-1.00000,0.02640,-0.02302,-0.56950,0.69760,-0.43310
24.2780,0.00021,-0.00822,-1.00000,0.02640,-0.02302,-0.56950,0.69760,-0.43310
24.2950,-0.01490,-0.00617,-1.00000,0.04768,-0.04289,-0.57170,0.69780,-0.42720
24.3120,-0.02573,-0.00789,-1.00000,0.04556,-0.04709,-0.57140,0.70200,-0.42110
24.3290,-0.02573,-0.00789,-1.00000,0.04556,-0.04709,-0.57140,0.70200,-0.42110
24.3450,-0.02573,-0.00789,-1.00000,0.04556,-0.04709,-0.57140,0.70200,-0.42110
24.3610,-0.02233,-0.01130,-1.00000,0.05618,-0.05982,-0.57140,0.70520,-0.43360
24.3780,-0.02233,-0.01130,-1.00000,0.05618,-0.05982,-0.57140,0.70520,-0.43360
24.3940,-0.02233,-0.01130,-1.00000,0.05618,-0.05982,-0.57140,0.70520,-0.43360
24.4100,-0.01148,-0.01267,-1.00000,0.04983,-0.07757,-0.56850,0.70080,-0.43160
24.4270,-0.03399,-0.01402,-1.00000,0.07114,-0.08108,-0.57440,0.73200,-0.43970
24.4430,-0.03399,-0.01402,-1.00000,0.07114,-0.08108,-0.57440,0.73200,-0.43970
24.4590,-0.03399,-0.01402,-1.00000,0.07114,-0.08108,-0.57440,0.73200,-0.43970
24.4760,-0.05483,-0.01403,-1.00000,0.08600,-0.08104,-0.58320,0.69470,-0.41920
24.4920,-0.05483,-0.01403,-1.00000,0.08600,-0.08104,-0.58320,0.69470,-0.41920
24.5080,-0.05483,-0.01403,-1.00000,0.08600,-0.08104,-0.58320,0.69470,-0.41920
24.5240,-0.05483,-0.01403,-1.00000,0.08600,-0.08104,-0.58320,0.69470,-0.41920
24.5410,-0.02628,-0.01334,-1.00000,0.09661,-0.07474,-0.56530,0.68860,-0.42330
24.5570,-0.02628,-0.01334,-1.00000,0.09661,-0.07474,-0.56530,0.68860,-0.42330
24.5740,-0.02628,-0.01334,-1.00000,0.09661,-0.07474,-0.56530,0.68860,-0.42330
24.5910,-0.02048,-0.01299,-1.00000,0.09238,-0.06116,-0.56410,0.72390,-0.42850
24.6090,-0.01051,-0.01539,-1.00000,0.08810,-0.06187,-0.57120,0.70350,-0.42920
24.6250,-0.01051,-0.01539,-1.00000,0.08810,-0.06187,-0.57120,0.70350,-0.42920
24.6420,-0.01051,-0.01539,-1.00000,0.08810,-0.06187,-0.57120,0.70350,-0.42920
24.6590,-0.03830,-0.01300,-1.00000,0.12419,-0.05896,-0.56930,0.71420,-0.42650
24.6750,-0.03830,-0.01300,-1.00000,0.12419,-0.05896,-0.56930,0.71420,-0.42650
24.6920,-0.03830,-0.01300,-1.00000,0.12419,-0.05896,-0.56930,0.71420,-0.42650
24.7090,-0.03830,-0.01300,-1.00000,0.12419,-0.05896,-0.56930,0.71420,-0.42650
24.7250,-0.02914,-0.02086,-1.00000,0.13264,-0.04124,-0.56950,0.70130,-0.42160
24.7420,-0.02914,-0.02086,-1.00000,0.13264,-0.04124,-0.56950,0.70130,-0.42160
24.7590,-0.02914,-0.02086,-1.00000,0.13264,-0.04124,-0.56950,0.70130,-0.42160
24.7760,-0.02664,-0.01882,-1.00000,0.12840,-0.03981,-0.57680,0.70980,-0.42290
24.7930,-0.02664,-0.01882,-1.00000,0.12840,-0.03981,-0.57680,0.70980,-0.42290
24.8110,-0.02664,-0.01882,-1.00000,0.12840,-0.03981,-0.57680,0.70980,-0.42290
24.8280,-0.02664,-0.01882,-1.00000,0.12840,-0.03981,-0.57680,0.70980,-0.42290
24.8450,-0.01754,-0.02086,-1.00000,0.13259,-0.03636,-0.57270,0.71960,-0.41820
24.8610,-0.03593,-0.01847,-1.00000,0.12834,-0.03636,-0.57490,0.71710,-0.43510
24.8770,-0.03593,-0.01847,-1.00000,0.12834,-0.03636,-0.57490,0.71710,-0.43510
24.8930,-0.04923,-0.01608,-1.00000,0.11773,-0.03776,-0.57270,0.69950,-0.43360
24.9090,-0.04923,-0.01403,-1.00000,0.13050,-0.04057,-0.56660,0.69710,-0.43510
24.9250,-0.04923,-0.01403,-1.00000,0.13050,-0.04057,-0.56660,0.69710,-0.43510
24.9410,-0.04923,-0.01403,-1.00000,0.13050,-0.04057,-0.56660,0.69710,-0.43510
24.9580,-0.02902,-0.01538,-1.00000,0.09440,-0.03285,-0.57140,0.69660,-0.43630
24.9740,-0.02902,-0.01538,-1.00000,0.09440,-0.03285,-0.57140,0.69660,-0.43630
24.9900,-0.02902,-0.01538,-1.00000,0.09440,-0.03285,-0.57140,0.69660,-0.43630
25.0080,-0.02819,-0.01572,-1.00000,0.10075,-0.05273,-0.57120,0.69170,-0.44040
25.0250,-0.01984,-0.01538,-1.00000,0.07949,-0.03870,-0.57950,0.71030,-0.42090
25.0420,-0.01984,-0.01538,-1.00000,0.07949,-0.03870,-0.57950,0.71030,-0.42090
25.0580,-0.01984,-0.01538,-1.00000,0.07949,-0.03870,-0.57950,0.71030,-0.42090
25.0750,-0.02816,-0.00889,-1.00000,0.08582,-0.01910,-0.57560,0.69340,-0.43190
25.0910,-0.02816,-0.00786,-1.00000,0.08157,-0.02396,-0.57020,0.70690,-0.42920
25.1070,-0.02816,-0.00786,-1.00000,0.08157,-0.02396,-0.57020,0.70690,-0.42920
25.1240,-0.02816,-0.00786,-1.00000,0.08157,-0.02396,-0.57020,0.70690,-0.42920
25.1410,-0.02480,-0.00991,-1.00000,0.07951,-0.03169,-0.57220,0.69440,-0.41500
25.1570,-0.02480,-0.00991,-1.00000,0.07951,-0.03169,-0.57220,0.69440,-0.41500
25.1740,-0.02480,-0.00991,-1.00000,0.07951,-0.03169,-0.57220,0.69440,-0.41500
25.1910,-0.01054,-0.00887,-1.00000,0.07951,-0.04804,-0.57510,0.69860,-0.42680
25.2070,-0.00473,-0.00889,-1.00000,0.06676,-0.03963,-0.58050,0.71440,-0.43380
25.2240,-0.00473,-0.00889,-1.00000,0.06676,-0.03963,-0.58050,0.71440,-0.43380
25.2400,-0.00473,-0.00889,-1.00000,0.06676,-0.03963,-0.58050,0.71440,-0.43380
25.2570,0.00179,-0.00685,-1.00000,0.06256,-0.03262,-0.57440,0.71910,-0.41500
25.2740,0.00179,-0.00685,-1.00000,0.06256,-0.03262,-0.57440,0.71910,-0.41500
25.2910,0.00179,-0.00685,-1.00000,0.06256,-0.03262,-0.57440,0.71910,-0.41500
25.3080,0.00179,-0.00685,-1.00000,0.06256,-0.03262,-0.57440,0.71910,-0.41500
25.3240,-0.03989,-0.00208,-1.00000,0.08169,-0.02814,-0.58360,0.69000,-0.43310
25.3410,-0.03989,-0.00208,-1.00000,0.08169,-0.02814,-0.58360,0.69000,-0.43310
25.3580,-0.03989,-0.00208,-1.00000,0.08169,-0.02814,-0.58360,0.69000,-0.43310
25.3750,-0.03406,-0.00720,-1.00000,0.07107,-0.03859,-0.57170,0.70760,-0.42940
25.3910,-0.04239,-0.00653,-1.00000,0.05624,-0.04139,-0.56710,0.71810,-0.42360
25.4070,-0.04239,-0.00653,-1.00000,0.05624,-0.04139,-0.56710,0.71810,-0.42360
25.4240,-0.04239,-0.00653,-1.00000,0.05624,-0.04139,-0.56710,0.71810,-0.42360
25.4410,-0.03409,-0.00756,-1.00000,0.04561,-0.03225,-0.56780,0.70130,-0.42700
25.4580,-0.03409,-0.00756,-1.00000,0.04561,-0.03225,-0.56780,0.70130,-0.42700
25.4740,-0.03409,-0.00756,-1.00000,0.04561,-0.03225,-0.56780,0.70130,-0.42700
25.4910,-0.03079,-0.01234,-1.00000,0.03922,-0.02017,-0.57900,0.71640,-0.41920
25.5080,-0.03077,-0.00960,-1.00000,0.05197,-0.02297,-0.58190,0.70050,-0.42600
25.5240,-0.03077,-0.00960,-1.00000,0.05197,-0.02297,-0.58190,0.70050,-0.42600
25.5400,-0.03077,-0.00960,-1.00000,0.05197,-0.02297,-0.58190,0.70050,-0.42600
25.5560,-0.02242,-0.00754,-1.00000,0.04985,-0.04210,-0.57270,0.69740,-0.42820
25.5720,-0.02242,-0.00754,-1.00000,0.04985,-0.04210,-0.57270,0.69740,-0.42820
25.5890,-0.02242,-0.00754,-1.00000,0.04985,-0.04210,-0.57270,0.69740,-0.42820
25.6060,-0.02242,-0.00754,-1.00000,0.04985,-0.04210,-0.57270,0.69740,-0.42820
25.6230,0.11324,-0.01506,-1.00000,0.03076,-0.04422,-0.57730,0.70050,-0.42870
25.6400,0.04765,-0.01849,-1.00000,0.03926,-0.04422,-0.57340,0.69980,-0.42650
25.6570,0.04765,-0.01849,-1.00000,0.03926,-0.04422,-0.57340,0.69980,-0.42650
25.6740,0.12068,-0.01883,-1.00000,0.03927,-0.04142,-0.57540,0.69170,-0.43410
25.6900,0.07338,-0.01916,-1.00000,0.04352,-0.04562,-0.57360,0.69560,-0.42480
25.7060,0.07338,-0.01916,-1.00000,0.04352,-0.04562,-0.57360,0.69560,-0.42480
25.7220,0.07338,-0.01916,-1.00000,0.04352,-0.04562,-0.57360,0.69560,-0.42480
25.7400,-0.00777,-0.01473,-1.00000,0.04352,-0.04773,-0.57440,0.70930,-0.42480
25.7560,-0.00777,-0.01473,-1.00000,0.04352,-0.04773,-0.57440,0.70930,-0.42480
25.7740,-0.00777,-0.01473,-1.00000,0.04352,-0.04773,-0.57440,0.70930,-0.42480
25.7900,-0.00777,-0.01473,-1.00000,0.04352,-0.04773,-0.57440,0.70930,-0.42480
25.8070,-0.02107,-0.01199,-1.00000,0.04353,-0.03996,-0.58120,0.68880,-0.42630
25.8230,-0.02107,-0.01199,-1.00000,0.04353,-0.03996,-0.58120,0.68880,-0.42630
25.8390,-0.02107,-0.01199,-1.00000,0.04353,-0.03996,-0.58120,0.68880,-0.42630
25.8560,-0.01445,-0.01404,-1.00000,0.02439,-0.01317,-0.58050,0.71520,-0.44020
25.8740,-0.03440,0.00230,-1.00000,0.04774,-0.03007,-0.57290,0.71810,-0.42550
25.8910,-0.03440,0.00230,-1.00000,0.04774,-0.03007,-0.57290,0.71810,-0.42550
25.9070,-0.03440,0.00230,-1.00000,0.04774,-0.03007,-0.57290,0.71810,-0.42550
25.9240,-0.04772,0.00353,-1.00000,0.04350,-0.03076,-0.57140,0.69740,-0.43530
25.9400,-0.04772,0.00353,-1.00000,0.04350,-0.03076,-0.57140,0.69740,-0.43530
25.9560,-0.04772,0.00353,-1.00000,0.04350,-0.03076,-0.57140,0.69740,-0.43530
25.9720,-0.04772,0.00353,-1.00000,0.04350,-0.03076,-0.57140,0.69740,-0.43530
25.9890,-0.06274,0.01321,-1.00000,0.05625,-0.02797,-0.57050,0.69860,-0.42580
26.0060,-0.06274,0.01321,-1.00000,0.05625,-0.02797,-0.57050,0.69860,-0.42580
26.0220,-0.06274,0.01321,-1.00000,0.05625,-0.02797,-0.57050,0.69860,-0.42580
26.0390,-0.05782,-0.00516,-1.00000,0.07752,-0.02588,-0.57540,0.68880,-0.42990
26.0550,-0.05782,-0.00516,-1.00000,0.07752,-0.02588,-0.57540,0.68880,-0.42990
26.0710,-0.05782,-0.00516,-1.00000,0.07752,-0.02588,-0.57540,0.68880,-0.42990
26.0870,-0.05782,-0.00516,-1.00000,0.07752,-0.02588,-0.57540,0.68880,-0.42990
26.1030,-0.04121,-0.00823,0.00206,0.10513,-0.02657,-0.57540,0.70810,-0.41940
26.1190,-0.04121,-0.00823,0.00206,0.10513,-0.02657,-0.57540,0.70810,-0.41940
26.1350,-0.04121,-0.00823,0.00206,0.10513,-0.02657,-0.57540,0.70810,-0.41940
26.1510,-0.04869,-0.01301,0.09906,0.12637,-0.04477,-0.57100,0.69560,-0.43380
26.1680,-0.05118,-0.01403,0.13795,0.11150,-0.04758,-0.57220,0.68220,-0.43800
26.1840,-0.05118,-0.01403,0.13795,0.11150,-0.04758,-0.57220,0.68220,-0.43800
26.2000,-0.05118,-0.01403,0.13795,0.11150,-0.04758,-0.57220,0.68220,-0.43800
26.2180,-0.05458,-0.01539,0.16676,0.11360,-0.04408,-0.58490,0.69740,-0.42550
26.2350,-0.05458,-0.01539,0.16676,0.11360,-0.04408,-0.58490,0.69740,-0.42550
26.2510,-0.05458,-0.01539,0.16676,0.11360,-0.04408,-0.58490,0.69740,-0.42550
26.2680,-0.05458,-0.01539,0.16676,0.11360,-0.04408,-0.58490,0.69740,-0.42550
26.2850,-0.02181,-0.02085,0.17530,0.11146,-0.05752,-0.57070,0.71320,-0.43380
26.3010,-0.02181,-0.02085,0.17530,0.11146,-0.05752,-0.57070,0.71320,-0.43380
26.3170,-0.02181,-0.02085,0.17530,0.11146,-0.05752,-0.57070,0.71320,-0.43380
26.3340,-0.01990,-0.01706,0.15495,0.10078,-0.05330,-0.57970,0.68690,-0.42770
26.3500,-0.02653,-0.01705,0.10717,0.08590,-0.05610,-0.58240,0.69640,-0.43090
26.3660,-0.02653,-0.01705,0.10717,0.08590,-0.05610,-0.58240,0.69640,-0.43090
26.3820,-0.02653,-0.01705,0.10717,0.08590,-0.05610,-0.58240,0.69640,-0.43090
26.3990,-0.04148,-0.01572,-1.00000,0.07105,-0.07592,-0.57900,0.68860,-0.42430
26.4150,-0.04148,-0.01572,-1.00000,0.07105,-0.07592,-0.57900,0.68860,-0.42430
26.4310,-0.04148,-0.01572,-1.00000,0.07105,-0.07592,-0.57900,0.68860,-0.42430
26.4480,-0.04148,-0.01572,-1.00000,0.07105,-0.07592,-0.57900,0.68860,-0.42430
26.4640,-0.01488,-0.02221,-1.00000,0.04982,-0.05768,-0.57560,0.70880,-0.42140
26.4820,-0.01488,-0.02221,-1.00000,0.04982,-0.05768,-0.57560,0.70880,-0.42140
26.4990,-0.01488,-0.02221,-1.00000,0.04982,-0.05768,-0.57560,0.70880,-0.42140
26.5160,-0.02316,-0.02085,-1.00000,0.04558,-0.04988,-0.58170,0.70910,-0.43800
26.5340,-0.02316,-0.02085,-1.00000,0.04558,-0.04988,-0.58170,0.70910,-0.43800
26.5500,-0.02316,-0.02085,-1.00000,0.04558,-0.04988,-0.58170,0.70910,-0.43800
26.5660,-0.02316,-0.02085,-1.00000,0.04558,-0.04988,-0.58170,0.70910,-0.43800
26.5830,-0.03063,-0.01812,-1.00000,0.03920,-0.05188,-0.58780,0.71860,-0.43460
26.6000,-0.03063,-0.01812,-1.00000,0.03920,-0.05188,-0.58780,0.71860,-0.43460
26.6160,-0.03063,-0.01812,-1.00000,0.03920,-0.05188,-0.58780,0.71860,-0.43460
26.6340,-0.03245,-0.01950,-1.00000,0.03922,-0.05258,-0.57560,0.69220,-0.42380
26.6510,-0.02911,-0.01814,-1.00000,0.05623,-0.04978,-0.58100,0.70150,-0.42700
26.6670,-0.02911,-0.01814,-1.00000,0.05623,-0.04978,-0.58100,0.70150,-0.42700
26.6840,-0.02911,-0.01814,-1.00000,0.05623,-0.04978,-0.58100,0.70150,-0.42700
26.7010,-0.02999,-0.01983,-1.00000,0.06256,-0.03277,-0.56240,0.69320,-0.42310
26.7170,-0.02999,-0.01983,-1.00000,0.06256,-0.03277,-0.56240,0.69320,-0.42310
26.7340,-0.02999,-0.01983,-1.00000,0.06256,-0.03277,-0.56240,0.69320,-0.42310
26.7510,-0.02999,-0.01983,-1.00000,0.06256,-0.03277,-0.56240,0.69320,-0.42310
26.7670,-0.06764,-0.01505,-1.00000,0.07531,-0.03978,-0.56460,0.71860,-0.42480
26.7840,-0.06764,-0.01505,-1.00000,0.07531,-0.03978,-0.56460,0.71860,-0.42480
26.8000,-0.06764,-0.01505,-1.00000,0.07531,-0.03978,-0.56460,0.71860,-0.42480
26.8170,-0.07511,-0.01470,-1.00000,0.06680,-0.04117,-0.57360,0.67320,-0.42140
26.8340,-0.06843,-0.01299,-1.00000,0.06680,-0.02780,-0.57460,0.72590,-0.43750
26.8510,-0.06843,-0.01299,-1.00000,0.06680,-0.02780,-0.57460,0.72590,-0.43750
26.8680,-0.06843,-0.01299,-1.00000,0.06680,-0.02780,-0.57460,0.72590,-0.43750
26.8860,-0.06097,-0.01403,0.02710,0.05404,-0.02080,-0.57440,0.67860,-0.44730
26.9030,-0.06097,-0.01403,0.02710,0.05404,-0.02080,-0.57440,0.67860,-0.44730
26.9200,-0.06097,-0.01403,0.02710,0.05404,-0.02080,-0.57440,0.67860,-0.44730
26.9370,-0.03565,-0.01571,0.07999,0.05620,-0.02221,-0.56900,0.66490,-0.42460
26.9540,-0.03565,-0.01571,0.07999,0.05620,-0.02221,-0.56900,0.66490,-0.42460
26.9710,-0.03565,-0.01571,0.07999,0.05620,-0.02221,-0.56900,0.66490,-0.42460
26.9880,-0.03565,-0.01571,0.07999,0.05620,-0.02221,-0.56900,0.66490,-0.42460
27.0040,-0.04979,-0.01504,0.11384,0.06258,-0.04005,-0.58950,0.70590,-0.43600
27.0210,-0.04979,-0.01504,0.11384,0.06258,-0.04005,-0.58950,0.70590,-0.43600
27.0370,-0.04979,-0.01504,0.11384,0.06258,-0.04005,-0.58950,0.70590,-0.43600
27.0540,-0.03377,-0.01297,0.11070,0.06468,-0.05847,-0.58680,0.71250,-0.42460
27.0710,-0.00381,-0.02117,0.03614,0.05827,-0.05077,-0.58540,0.69420,-0.43290
27.0870,-0.00381,-0.02117,0.03614,0.05827,-0.05077,-0.58540,0.69420,-0.43290
27.1030,-0.00381,-0.02117,0.03614,0.05827,-0.05077,-0.58540,0.69420,-0.43290
27.1200,0.05766,-0.02357,-1.00000,0.09011,-0.06786,-0.58710,0.69440,-0.42870
27.1360,0.05766,-0.02357,-1.00000,0.09011,-0.06786,-0.58710,0.69440,-0.42870
27.1520,0.05766,-0.02357,-1.00000,0.09011,-0.06786,-0.58710,0.69440,-0.42870
27.1680,0.05766,-0.02357,-1.00000,0.09011,-0.06786,-0.58710,0.69440,-0.42870
27.1850,-0.01072,-0.02425,0.00393,0.09223,-0.06646,-0.59000,0.70540,-0.42990
27.2010,-0.01072,-0.02425,0.00393,0.09223,-0.06646,-0.59000,0.70540,-0.42990
27.2170,-0.01072,-0.02425,0.00393,0.09223,-0.06646,-0.59000,0.70540,-0.42990
27.2340,-0.01154,-0.03042,-1.00000,0.10288,-0.06926,-0.58270,0.69220,-0.42940
27.2510,-0.02936,-0.03350,-1.00000,0.10069,-0.04932,-0.58000,0.69080,-0.42600
27.2670,-0.02936,-0.03350,-1.00000,0.10069,-0.04932,-0.58000,0.69080,-0.42600
27.2830,-0.02936,-0.03350,-1.00000,0.10069,-0.04932,-0.58000,0.69080,-0.42600
27.3000,-0.01852,-0.03657,-1.00000,0.07737,-0.05001,-0.58170,0.69950,-0.42480
27.3160,-0.01103,-0.03829,-1.00000,0.08587,-0.04931,-0.58800,0.70350,-0.42360
27.3330,-0.01103,-0.03829,-1.00000,0.08587,-0.04931,-0.58800,0.70350,-0.42360
27.3490,-0.01103,-0.03829,-1.00000,0.08587,-0.04931,-0.58800,0.70350,-0.42360
27.3650,-0.01350,-0.03658,-1.00000,0.09432,-0.04657,-0.57660,0.70100,-0.43210
27.3820,-0.01350,-0.03658,-1.00000,0.09432,-0.04657,-0.57660,0.70100,-0.43210
27.3990,-0.01350,-0.03658,-1.00000,0.09432,-0.04657,-0.57660,0.70100,-0.43210
27.4160,-0.02270,-0.03829,-1.00000,0.10071,-0.02253,-0.58830,0.69910,-0.42800
27.4330,-0.02187,-0.04172,-1.00000,0.10498,-0.02043,-0.59100,0.69760,-0.42680
27.4490,-0.02187,-0.04172,-1.00000,0.10498,-0.02043,-0.59100,0.69760,-0.42680
27.4650,-0.02187,-0.04172,-1.00000,0.10498,-0.02043,-0.59100,0.69760,-0.42680
27.4810,-0.00080,-0.04240,-1.00000,0.10498,-0.04244,-0.58880,0.69780,-0.42460
27.4980,-0.00080,-0.04240,-1.00000,0.10498,-0.04244,-0.58880,0.69780,-0.42460
27.5140,-0.00080,-0.04240,-1.00000,0.10498,-0.04244,-0.58880,0.69780,-0.42460
27.5300,-0.00579,-0.04068,-1.00000,0.11558,-0.04384,-0.58020,0.69610,-0.42530
27.5470,-0.03497,-0.03041,-1.00000,0.17931,-0.05366,-0.58050,0.68780,-0.42820
27.5630,-0.00127,-0.03179,-1.00000,0.19201,-0.05085,-0.58340,0.70440,-0.42700
27.5800,-0.00127,-0.03179,-1.00000,0.19201,-0.05085,-0.58340,0.70440,-0.42700
27.5970,-0.00462,-0.02837,-1.00000,0.20050,-0.05365,-0.58610,0.69610,-0.43020
27.6130,-0.00462,-0.02837,-1.00000,0.20050,-0.05365,-0.58610,0.69610,-0.43020
27.6300,-0.00462,-0.02837,-1.00000,0.20050,-0.05365,-0.58610,0.69610,-0.43020
27.6470,-0.00462,-0.02837,-1.00000,0.20050,-0.05365,-0.58610,0.69610,-0.43020
27.6630,-0.03213,-0.02123,-1.00000,0.20903,-0.03726,-0.57490,0.69520,-0.42770
27.6790,-0.03971,-0.01985,-1.00000,0.21326,-0.04631,-0.57830,0.71760,-0.42770
27.6950,-0.03971,-0.01985,-1.00000,0.21326,-0.04631,-0.57830,0.71760,-0.42770
27.7110,-0.04386,-0.01848,-1.00000,0.20691,-0.04421,-0.58170,0.68950,-0.42940
27.7270,-0.04719,-0.01677,-1.00000,0.20900,-0.04631,-0.58780,0.70490,-0.42650
27.7430,-0.04719,-0.01677,-1.00000,0.20900,-0.04631,-0.58780,0.70490,-0.42650
27.7590,-0.04719,-0.01677,-1.00000,0.20900,-0.04631,-0.58780,0.70490,-0.42650
27.7760,-0.05737,-0.02053,-1.00000,0.18568,-0.02851,-0.58340,0.68490,-0.43800
27.7930,-0.04987,-0.02018,-1.00000,0.18568,-0.02570,-0.58320,0.70000,-0.43040
27.8090,-0.04987,-0.02018,-1.00000,0.18568,-0.02570,-0.58320,0.70000,-0.43040
27.8260,-0.04987,-0.02018,-1.00000,0.18568,-0.02570,-0.58320,0.70000,-0.43040
27.8420,-0.04073,-0.02086,-1.00000,0.14749,-0.01940,-0.58460,0.68640,-0.42680
27.8580,-0.04073,-0.02086,-1.00000,0.14749,-0.01940,-0.58460,0.68640,-0.42680
27.8750,-0.04073,-0.02086,-1.00000,0.14749,-0.01940,-0.58460,0.68640,-0.42680
