#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
24.1120,-1.00000,0.21073,1.00000,0.45029,-0.51046,0.45290,0.27210,-0.81890
24.1290,-1.00000,0.21073,1.00000,0.45029,-0.51046,0.45290,0.27210,-0.81890
24.1460,-1.00000,0.21073,1.00000,0.45029,-0.51046,0.45290,0.27210,-0.81890
24.1630,-1.00000,0.20286,1.00000,0.45131,-0.51024,0.44550,0.25670,-0.82330
24.1800,-1.00000,0.20244,1.00000,0.44807,-0.50933,0.45580,0.26790,-0.80960
24.1970,-1.00000,0.20244,1.00000,0.44807,-0.50933,0.45580,0.26790,-0.80960
24.2140,-1.00000,0.20269,1.00000,0.45362,-0.51116,0.44820,0.25420,-0.82030
24.2300,-1.00000,0.20269,1.00000,0.45362,-0.51116,0.44820,0.25420,-0.82030
24.2470,-1.00000,0.20269,1.00000,0.45362,-0.51116,0.44820,0.25420,-0.82030
24.2630,-1.00000,0.20269,1.00000,0.45362,-0.51116,0.44820,0.25420,-0.82030
24.2790,-1.00000,0.21414,1.00000,0.45717,-0.50818,0.47310,0.26940,-0.82300
24.2960,-1.00000,0.21414,1.00000,0.45717,-0.50818,0.47310,0.26940,-0.82300
24.3130,-1.00000,0.21414,1.00000,0.45717,-0.50818,0.47310,0.26940,-0.82300
24.3300,-1.00000,0.21435,1.00000,0.45617,-0.50476,0.45550,0.25300,-0.82130
24.3470,-1.00000,0.21689,1.00000,0.46115,-0.50475,0.44850,0.28720,-0.83570
24.3630,-1.00000,0.21689,1.00000,0.46115,-0.50475,0.44850,0.28720,-0.83570
24.3800,-1.00000,0.21689,1.00000,0.46115,-0.50475,0.44850,0.28720,-0.83570
24.3970,-1.00000,0.21689,1.00000,0.46115,-0.50475,0.44850,0.28720,-0.83570
24.4130,-1.00000,0.21689,1.00000,0.46115,-0.50475,0.44850,0.28720,-0.83570
24.4290,-1.00000,0.21689,1.00000,0.46115,-0.50475,0.44850,0.28720,-0.83570
24.4460,-1.00000,0.21689,1.00000,0.46115,-0.50475,0.44850,0.28720,-0.83570
24.4620,-1.00000,0.22244,1.00000,0.46928,-0.51362,0.45190,0.28870,-0.82550
24.4790,-1.00000,0.22244,1.00000,0.46928,-0.51362,0.45190,0.28870,-0.82550
24.4960,-1.00000,0.22244,1.00000,0.46928,-0.51362,0.45190,0.28870,-0.82550
24.5120,-1.00000,0.22863,1.00000,0.47026,-0.51636,0.44070,0.26740,-0.81150
24.5280,-1.00000,0.23603,1.00000,0.48066,-0.52206,0.47510,0.24570,-0.81720
24.5440,-1.00000,0.23603,1.00000,0.48066,-0.52206,0.47510,0.24570,-0.81720
24.5610,-1.00000,0.23603,1.00000,0.48066,-0.52206,0.47510,0.24570,-0.81720
24.5780,-1.00000,0.22993,1.00000,0.48653,-0.52072,0.43970,0.29080,-0.82760
24.5950,-1.00000,0.22993,1.00000,0.48653,-0.52072,0.43970,0.29080,-0.82760
24.6120,-1.00000,0.22993,1.00000,0.48653,-0.52072,0.43970,0.29080,-0.82760
24.6290,-1.00000,0.23245,1.00000,0.48948,-0.51890,0.44210,0.27400,-0.82130
24.6460,-1.00000,0.23791,1.00000,0.48716,-0.52301,0.46770,0.30870,-0.83890
24.6630,-1.00000,0.23791,1.00000,0.48716,-0.52301,0.46770,0.30870,-0.83890
24.6790,-1.00000,0.23791,1.00000,0.48716,-0.52301,0.46770,0.30870,-0.83890
24.6960,-1.00000,0.23561,1.00000,0.49171,-0.52073,0.45090,0.26600,-0.82620
24.7140,-1.00000,0.23476,1.00000,0.49334,-0.52096,0.45800,0.26210,-0.82740
24.7300,-1.00000,0.23476,1.00000,0.49334,-0.52096,0.45800,0.26210,-0.82740
24.7460,-1.00000,0.23476,1.00000,0.49334,-0.52096,0.45800,0.26210,-0.82740
24.7620,-1.00000,0.23624,1.00000,0.49955,-0.52096,0.46090,0.25640,-0.82350
24.7780,-1.00000,0.23624,1.00000,0.49955,-0.52096,0.46090,0.25640,-0.82350
24.7940,-1.00000,0.23624,1.00000,0.49955,-0.52096,0.46090,0.25640,-0.82350
24.8120,-1.00000,0.23349,1.00000,0.49173,-0.51799,0.46310,0.26620,-0.81890
24.8280,-1.00000,0.23179,1.00000,0.49172,-0.51777,0.44730,0.25450,-0.82860
24.8450,-1.00000,0.23179,1.00000,0.49172,-0.51777,0.44730,0.25450,-0.82860
24.8620,-1.00000,0.23179,1.00000,0.49172,-0.51777,0.44730,0.25450,-0.82860
24.8780,-1.00000,0.23326,1.00000,0.49108,-0.51892,0.44820,0.24940,-0.81280
24.8940,-1.00000,0.23326,1.00000,0.49108,-0.51892,0.44820,0.24940,-0.81280
24.9100,-1.00000,0.23326,1.00000,0.49108,-0.51892,0.44820,0.24940,-0.81280
24.9270,-1.00000,0.23197,1.00000,0.48945,-0.52027,0.43750,0.24500,-0.81400
24.9440,-1.00000,0.23111,1.00000,0.48689,-0.52025,0.44820,0.24960,-0.82350
24.9610,-1.00000,0.23069,1.00000,0.48657,-0.52025,0.44360,0.22570,-0.82620
24.9770,-1.00000,0.23069,1.00000,0.48657,-0.52025,0.44360,0.22570,-0.82620
24.9940,-1.00000,0.23111,1.00000,0.47747,-0.51728,0.45360,0.31380,-0.81500
25.0110,-1.00000,0.23111,1.00000,0.47747,-0.51728,0.45360,0.31380,-0.81500
25.0280,-1.00000,0.23111,1.00000,0.47747,-0.51728,0.45360,0.31380,-0.81500
25.0450,-1.00000,0.23111,1.00000,0.47747,-0.51728,0.45360,0.31380,-0.81500
25.0610,-1.00000,0.22985,1.00000,0.48855,-0.52390,0.46680,0.27180,-0.82940
25.0780,-1.00000,0.22985,1.00000,0.48855,-0.52390,0.46680,0.27180,-0.82940
25.0940,-1.00000,0.22985,1.00000,0.48855,-0.52390,0.46680,0.27180,-0.82940
25.1110,-1.00000,0.22985,1.00000,0.48855,-0.52390,0.46680,0.27180,-0.82940
25.1280,-1.00000,0.22985,1.00000,0.48855,-0.52390,0.46680,0.27180,-0.82940
25.1450,-1.00000,0.22985,1.00000,0.48855,-0.52390,0.46680,0.27180,-0.82940
25.1620,-1.00000,0.22985,1.00000,0.48855,-0.52390,0.46680,0.27180,-0.82940
25.1790,-1.00000,0.23236,1.00000,0.48627,-0.51772,0.46040,0.26570,-0.82940
25.1950,-1.00000,0.23639,1.00000,0.49630,-0.51636,0.45730,0.28500,-0.81470
25.2110,-1.00000,0.23639,1.00000,0.49630,-0.51636,0.45730,0.28500,-0.81470
25.2280,-1.00000,0.23194,1.00000,0.49597,-0.51705,0.45090,0.26380,-0.81540
25.2440,-1.00000,0.23407,1.00000,0.49921,-0.51683,0.44630,0.26820,-0.81670
25.2600,-1.00000,0.23407,1.00000,0.49921,-0.51683,0.44630,0.26820,-0.81670
25.2760,-1.00000,0.23407,1.00000,0.49921,-0.51683,0.44630,0.26820,-0.81670
25.2940,-1.00000,0.22706,1.00000,0.50412,-0.51204,0.45410,0.25330,-0.81670
25.3110,-1.00000,0.22706,1.00000,0.50412,-0.51204,0.45410,0.25330,-0.81670
25.3270,-1.00000,0.22706,1.00000,0.50412,-0.51204,0.45410,0.25330,-0.81670
25.3440,-1.00000,0.22706,1.00000,0.50412,-0.51204,0.45410,0.25330,-0.81670
25.3610,-1.00000,0.22259,1.00000,0.49439,-0.50360,0.45190,0.29940,-0.82010
25.3780,-1.00000,0.22259,1.00000,0.49439,-0.50360,0.45190,0.29940,-0.82010
25.3950,-1.00000,0.22259,1.00000,0.49439,-0.50360,0.45190,0.29940,-0.82010
25.4120,-1.00000,0.22324,1.00000,0.49569,-0.49999,0.46750,0.26160,-0.82060
25.4300,-1.00000,0.21921,1.00000,0.49570,-0.49544,0.46410,0.26430,-0.82960
25.4470,-1.00000,0.21921,1.00000,0.49570,-0.49544,0.46410,0.26430,-0.82960
25.4640,-1.00000,0.21921,1.00000,0.49570,-0.49544,0.46410,0.26430,-0.82960
25.4800,-1.00000,0.20776,1.00000,0.48534,-0.48405,0.45290,0.26720,-0.81080
25.4960,-1.00000,0.20776,1.00000,0.48534,-0.48405,0.45290,0.26720,-0.81080
25.5120,-1.00000,0.20776,1.00000,0.48534,-0.48405,0.45290,0.26720,-0.81080
25.5290,-1.00000,0.20776,1.00000,0.48534,-0.48405,0.45290,0.26720,-0.81080
25.5460,-1.00000,0.20776,1.00000,0.48534,-0.48405,0.45290,0.26720,-0.81080
25.5630,-1.00000,0.20776,1.00000,0.48534,-0.48405,0.45290,0.26720,-0.81080
25.5790,-1.00000,0.20776,1.00000,0.48534,-0.48405,0.45290,0.26720,-0.81080
25.5950,-1.00000,0.20500,1.00000,0.48827,-0.47881,0.45870,0.25060,-0.81980
25.6110,-1.00000,0.20967,1.00000,0.48435,-0.47836,0.46020,0.24250,-0.80860
25.6280,-1.00000,0.20967,1.00000,0.48435,-0.47836,0.46020,0.24250,-0.80860
25.6450,-1.00000,0.20967,1.00000,0.48435,-0.47836,0.46020,0.24250,-0.80860
25.6610,-1.00000,0.20925,1.00000,0.48985,-0.47950,0.45990,0.29380,-0.81450
25.7110,-1.00000,0.20925,1.00000,0.48985,-0.47950,0.45990,0.29380,-0.81450
25.7280,-1.00000,0.21157,1.00000,0.49471,-0.48333,0.45950,0.27130,-0.81960
25.7450,-1.00000,0.21157,1.00000,0.49471,-0.48333,0.45950,0.27130,-0.81960
25.7620,-1.00000,0.21394,1.00000,0.49731,-0.48995,0.44850,0.26620,-0.81690
25.7780,-1.00000,0.21671,1.00000,0.49536,-0.49108,0.45770,0.28040,-0.80760
25.7940,-1.00000,0.21671,1.00000,0.49536,-0.49108,0.45770,0.28040,-0.80760
25.8100,-1.00000,0.21671,1.00000,0.49536,-0.49108,0.45770,0.28040,-0.80760
25.8270,-1.00000,0.22307,1.00000,0.50020,-0.49563,0.45630,0.30280,-0.81540
25.8430,-1.00000,0.22307,1.00000,0.50020,-0.49563,0.45630,0.30280,-0.81540
25.8600,-1.00000,0.22307,1.00000,0.50020,-0.49563,0.45630,0.30280,-0.81540
25.8760,-1.00000,0.22307,1.00000,0.50020,-0.49563,0.45630,0.30280,-0.81540
25.8930,-1.00000,0.22307,1.00000,0.50020,-0.49563,0.45630,0.30280,-0.81540
25.9100,-1.00000,0.22307,1.00000,0.50020,-0.49563,0.45630,0.30280,-0.81540
25.9260,-1.00000,0.22307,1.00000,0.50020,-0.49563,0.45630,0.30280,-0.81540
25.9420,-1.00000,0.22349,1.00000,0.50214,-0.49745,0.44850,0.28210,-0.81910
25.9580,-1.00000,0.22349,1.00000,0.50214,-0.49745,0.44850,0.28210,-0.81910
25.9760,-1.00000,0.22349,1.00000,0.50214,-0.49745,0.44850,0.28210,-0.81910
25.9920,-1.00000,0.22349,1.00000,0.50214,-0.49745,0.44850,0.28210,-0.81910
26.0110,-1.00000,0.22790,1.00000,0.50179,-0.49972,0.44140,0.27550,-0.80470
26.0300,-1.00000,0.23110,1.00000,0.50013,-0.49562,0.46700,0.29910,-0.81980
26.0470,-1.00000,0.23278,1.00000,0.50336,-0.49700,0.47210,0.27940,-0.81590
26.0640,-1.00000,0.23631,1.00000,0.50498,-0.49448,0.45630,0.24990,-0.81590
26.0800,-1.00000,0.23631,1.00000,0.50498,-0.49448,0.45630,0.24990,-0.81590
26.0970,-1.00000,0.23631,1.00000,0.50498,-0.49448,0.45630,0.24990,-0.81590
26.1130,-1.00000,0.23631,1.00000,0.50498,-0.49448,0.45630,0.24990,-0.81590
26.1290,-1.00000,0.23779,1.00000,0.50951,-0.49792,0.46360,0.28770,-0.80470
26.1450,-1.00000,0.23779,1.00000,0.50951,-0.49792,0.46360,0.28770,-0.80470
26.1620,-1.00000,0.23779,1.00000,0.50951,-0.49792,0.46360,0.28770,-0.80470
26.1790,-1.00000,0.23947,1.00000,0.50757,-0.49655,0.46260,0.28550,-0.80570
26.1950,-1.00000,0.23226,1.00000,0.51603,-0.49588,0.45240,0.24640,-0.80690
26.2120,-1.00000,0.23226,1.00000,0.51603,-0.49588,0.45240,0.24640,-0.80690
26.2290,-1.00000,0.23226,1.00000,0.51603,-0.49588,0.45240,0.24640,-0.80690
26.2460,-1.00000,0.23226,1.00000,0.51603,-0.49588,0.45240,0.24640,-0.80690
26.2630,-1.00000,0.23226,1.00000,0.51603,-0.49588,0.45240,0.24640,-0.80690
26.2790,-1.00000,0.23226,1.00000,0.51603,-0.49588,0.45240,0.24640,-0.80690
26.2950,-1.00000,0.23226,1.00000,0.51603,-0.49588,0.45240,0.24640,-0.80690
26.3110,-1.00000,0.23441,1.00000,0.52379,-0.50159,0.45650,0.29480,-0.80930
26.3280,-1.00000,0.24091,1.00000,0.53251,-0.51275,0.46140,0.26330,-0.80640
26.3450,-1.00000,0.24091,1.00000,0.53251,-0.51275,0.46140,0.26330,-0.80640
26.3630,-1.00000,0.24091,1.00000,0.53251,-0.51275,0.46140,0.26330,-0.80640
26.3800,-1.00000,0.24091,1.00000,0.53251,-0.51275,0.46140,0.26330,-0.80640
26.3970,-1.00000,0.24091,1.00000,0.53251,-0.51275,0.46140,0.26330,-0.80640
26.4140,-1.00000,0.24091,1.00000,0.53251,-0.51275,0.46140,0.26330,-0.80640
26.4310,-1.00000,0.23374,1.00000,0.53122,-0.50955,0.46240,0.29960,-0.81450
26.4480,-1.00000,0.23374,1.00000,0.53122,-0.50955,0.46240,0.29960,-0.81450
26.4650,-1.00000,0.23374,1.00000,0.53122,-0.50955,0.46240,0.29960,-0.81450
26.4820,-1.00000,0.22722,1.00000,0.52962,-0.50840,0.46090,0.24350,-0.81590
26.4980,-1.00000,0.22768,1.00000,0.53739,-0.51432,0.46850,0.27690,-0.79010
26.5140,-1.00000,0.22768,1.00000,0.53739,-0.51432,0.46850,0.27690,-0.79010
26.5310,-1.00000,0.22768,1.00000,0.53739,-0.51432,0.46850,0.27690,-0.79010
26.5470,-1.00000,0.23441,1.00000,0.53353,-0.51592,0.47290,0.25400,-0.79760
26.5640,-1.00000,0.22831,1.00000,0.52063,-0.51708,0.47140,0.25910,-0.80150
26.5800,-1.00000,0.22831,1.00000,0.52063,-0.51708,0.47140,0.25910,-0.80150
26.5960,-1.00000,0.22831,1.00000,0.52063,-0.51708,0.47140,0.25910,-0.80150
26.6120,-1.00000,0.22831,1.00000,0.52063,-0.51708,0.47140,0.25910,-0.80150
26.6280,-1.00000,0.22831,1.00000,0.52063,-0.51708,0.47140,0.25910,-0.80150
26.6450,-1.00000,0.22831,1.00000,0.52063,-0.51708,0.47140,0.25910,-0.80150
26.6620,-1.00000,0.22618,1.00000,0.51449,-0.51616,0.46920,0.24860,-0.82790
26.6780,-1.00000,0.22812,1.00000,0.48906,-0.53015,0.48390,0.24600,-0.82470
26.6950,-1.00000,0.22812,1.00000,0.48906,-0.53015,0.48390,0.24600,-0.82470
26.7110,-1.00000,0.22812,1.00000,0.48906,-0.53015,0.48390,0.24600,-0.82470
26.7270,-1.00000,0.22321,0.94084,0.45518,-0.53911,0.48600,0.27350,-0.81840
26.7440,-1.00000,0.22321,0.94084,0.45518,-0.53911,0.48600,0.27350,-0.81840
26.7610,-1.00000,0.22321,0.94084,0.45518,-0.53911,0.48600,0.27350,-0.81840
26.7770,-1.00000,0.22321,0.94084,0.45518,-0.53911,0.48600,0.27350,-0.81840
26.7940,-1.00000,0.22321,0.94084,0.45518,-0.53911,0.48600,0.27350,-0.81840
26.8110,-1.00000,0.22321,0.94084,0.45518,-0.53911,0.48600,0.27350,-0.81840
26.8270,-1.00000,0.22321,0.94084,0.45518,-0.53911,0.48600,0.27350,-0.81840
26.8450,-1.00000,0.22092,0.84680,0.43233,-0.55058,0.48390,0.26380,-0.80810
26.8630,-1.00000,0.22534,0.67558,0.40782,-0.57286,0.48680,0.28520,-0.82400
26.8800,-1.00000,0.22534,0.67558,0.40782,-0.57286,0.48680,0.28520,-0.82400
26.8960,-1.00000,0.22534,0.67558,0.40782,-0.57286,0.48680,0.28520,-0.82400
26.9130,-1.00000,0.22682,0.58229,0.39177,-0.58530,0.48650,0.25230,-0.80200
26.9290,-1.00000,0.22682,0.58229,0.39177,-0.58530,0.48650,0.25230,-0.80200
26.9450,-1.00000,0.22682,0.58229,0.39177,-0.58530,0.48650,0.25230,-0.80200
26.9620,-1.00000,0.22682,0.58229,0.39177,-0.58530,0.48650,0.25230,-0.80200
26.9800,-1.00000,0.22682,0.58229,0.39177,-0.58530,0.48650,0.25230,-0.80200
26.9970,-1.00000,0.22682,0.58229,0.39177,-0.58530,0.48650,0.25230,-0.80200
27.0130,-1.00000,0.22682,0.58229,0.39177,-0.58530,0.48650,0.25230,-0.80200
27.0300,-1.00000,0.22278,0.48097,0.38847,-0.59360,0.46990,0.24180,-0.79790
27.0470,-1.00000,0.21663,0.46939,0.40061,-0.59244,0.47260,0.27210,-0.78810
27.0640,-1.00000,0.21663,0.46939,0.40061,-0.59244,0.47260,0.27210,-0.78810
27.0820,-1.00000,0.21850,0.48457,0.40193,-0.59336,0.48900,0.23640,-0.80010
27.0980,-1.00000,0.21556,0.47784,0.40193,-0.59359,0.49170,0.23740,-0.81080
27.1150,-1.00000,0.21556,0.47784,0.40193,-0.59359,0.49170,0.23740,-0.81080
27.1320,-1.00000,0.21556,0.47784,0.40193,-0.59359,0.49170,0.23740,-0.81080
27.1490,-1.00000,0.21575,0.43187,0.40292,-0.59290,0.47090,0.23740,-0.80180
27.1650,-1.00000,0.21575,0.43187,0.40292,-0.59290,0.47090,0.23740,-0.80180
27.1810,-1.00000,0.21575,0.43187,0.40292,-0.59290,0.47090,0.23740,-0.80180
27.1980,-1.00000,0.21575,0.43187,0.40292,-0.59290,0.47090,0.23740,-0.80180
27.2150,-1.00000,0.21575,0.43187,0.40292,-0.59290,0.47090,0.23740,-0.80180
27.2320,-1.00000,0.21575,0.43187,0.40292,-0.59290,0.47090,0.23740,-0.80180
27.2490,-1.00000,0.21575,0.43187,0.40292,-0.59290,0.47090,0.23740,-0.80180
27.2660,-1.00000,0.21113,0.48476,0.41636,-0.58573,0.47970,0.25640,-0.82350
27.2830,-1.00000,0.20803,0.53703,0.43173,-0.58454,0.49730,0.23180,-0.81250
27.2990,-1.00000,0.20803,0.53703,0.43173,-0.58454,0.49730,0.23180,-0.81250
27.3160,-1.00000,0.20803,0.53703,0.43173,-0.58454,0.49730,0.23180,-0.81250
27.3320,-1.00000,0.20803,0.53703,0.43173,-0.58454,0.49730,0.23180,-0.81250
27.3490,-1.00000,0.20803,0.53703,0.43173,-0.58454,0.49730,0.23180,-0.81250
27.3660,-1.00000,0.20803,0.53703,0.43173,-0.58454,0.49730,0.23180,-0.81250
27.3820,-1.00000,0.20930,0.54379,0.43496,-0.57651,0.49310,0.26210,-0.81150
27.3980,-1.00000,0.21141,0.58076,0.45586,-0.57814,0.48090,0.25060,-0.81370
27.4150,-1.00000,0.21141,0.58076,0.45586,-0.57814,0.48090,0.25060,-0.81370
27.4310,-1.00000,0.21141,0.58076,0.45586,-0.57814,0.48090,0.25060,-0.81370
27.4470,-1.00000,0.21716,0.62688,0.45979,-0.57837,0.47800,0.26840,-0.79400
27.4640,-1.00000,0.21716,0.62688,0.45979,-0.57837,0.47800,0.26840,-0.79400
27.4800,-1.00000,0.21716,0.62688,0.45979,-0.57837,0.47800,0.26840,-0.79400
27.4970,-1.00000,0.21503,0.62010,0.46535,-0.57953,0.47850,0.26960,-0.79640
27.5140,-1.00000,0.21309,0.60508,0.46600,-0.58207,0.47680,0.23720,-0.80760
27.5310,-1.00000,0.21309,0.60508,0.46600,-0.58207,0.47680,0.23720,-0.80760
27.5480,-1.00000,0.21309,0.60508,0.46600,-0.58207,0.47680,0.23720,-0.80760
27.5660,-1.00000,0.21452,0.58660,0.46433,-0.57861,0.47410,0.25500,-0.80590
27.5840,-1.00000,0.21495,0.58489,0.46630,-0.57814,0.47310,0.25250,-0.81060
27.6010,-1.00000,0.21495,0.58489,0.46630,-0.57814,0.47310,0.25250,-0.81060
27.6180,-1.00000,0.21495,0.58489,0.46630,-0.57814,0.47310,0.25250,-0.81060
27.6350,-1.00000,0.21495,0.58489,0.46630,-0.57814,0.47310,0.25250,-0.81060
27.6510,-1.00000,0.21495,0.58489,0.46630,-0.57814,0.47310,0.25250,-0.81060
27.6680,-1.00000,0.21495,0.58489,0.46630,-0.57814,0.47310,0.25250,-0.81060
27.6840,-1.00000,0.21600,0.58150,0.46433,-0.57745,0.47530,0.25250,-0.80420
27.7000,-1.00000,0.21600,0.58150,0.46433,-0.57745,0.47530,0.25250,-0.80420
27.7160,-1.00000,0.21600,0.58150,0.46433,-0.57745,0.47530,0.25250,-0.80420
27.7330,-1.00000,0.21600,0.58150,0.46433,-0.57745,0.47530,0.25250,-0.80420
27.7500,-1.00000,0.21986,0.50525,0.45783,-0.58293,0.49290,0.26450,-0.81200
27.7700,-1.00000,0.21203,0.51195,0.45783,-0.57856,0.48430,0.27940,-0.81670
27.7870,-1.00000,0.21436,0.49674,0.46500,-0.57787,0.49210,0.25740,-0.79520
27.8040,-1.00000,0.20971,0.48329,0.45752,-0.57232,0.48460,0.27860,-0.79520
27.8200,-1.00000,0.20971,0.48329,0.45752,-0.57232,0.48460,0.27860,-0.79520
27.8360,-1.00000,0.20971,0.48329,0.45752,-0.57232,0.48460,0.27860,-0.79520
27.8530,-1.00000,0.20971,0.48329,0.45752,-0.57232,0.48460,0.27860,-0.79520
27.8710,-1.00000,0.20842,0.45467,0.45558,-0.57441,0.49680,0.26820,-0.79280
27.8870,-1.00000,0.20842,0.45467,0.45558,-0.57441,0.49680,0.26820,-0.79280
27.9030,-1.00000,0.20842,0.45467,0.45558,-0.57441,0.49680,0.26820,-0.79280
27.9210,-1.00000,0.20082,0.45812,0.45528,-0.57371,0.43680,0.24470,-0.77790
27.9380,-1.00000,0.20125,0.48541,0.46248,-0.57279,0.45530,0.24940,-0.79370
27.9550,-1.00000,0.20125,0.48541,0.46248,-0.57279,0.45530,0.24940,-0.79370
27.9710,-1.00000,0.20125,0.48541,0.46248,-0.57279,0.45530,0.24940,-0.79370
27.9880,-1.00000,0.20252,0.50391,0.46837,-0.57394,0.48290,0.30940,-0.80250
28.0040,-1.00000,0.20103,0.48366,0.46740,-0.57395,0.48730,0.26840,-0.81010
28.0200,-1.00000,0.20103,0.48366,0.46740,-0.57395,0.48730,0.26840,-0.81010
28.0370,-1.00000,0.20103,0.48366,0.46740,-0.57395,0.48730,0.26840,-0.81010
28.0540,-1.00000,0.20103,0.48366,0.46740,-0.57395,0.48730,0.26840,-0.81010
28.0700,-1.00000,0.20103,0.48366,0.46740,-0.57395,0.48730,0.26840,-0.81010
28.0860,-1.00000,0.20103,0.48366,0.46740,-0.57395,0.48730,0.26840,-0.81010
28.1030,-1.00000,0.20061,0.45999,0.46806,-0.57717,0.47700,0.23910,-0.82350
28.1200,-1.00000,0.20831,0.52898,0.46345,-0.57948,0.51020,0.25990,-0.84030
28.1370,-1.00000,0.20831,0.52898,0.46345,-0.57948,0.51020,0.25990,-0.84030
28.1530,-1.00000,0.20831,0.52898,0.46345,-0.57948,0.51020,0.25990,-0.84030
28.1690,-1.00000,0.20917,0.52386,0.46536,-0.57508,0.50170,0.26570,-0.80930
28.1860,-1.00000,0.20917,0.52386,0.46536,-0.57508,0.50170,0.26570,-0.80930
28.2030,-1.00000,0.20917,0.52386,0.46536,-0.57508,0.50170,0.26570,-0.80930
28.2200,-1.00000,0.20789,0.52728,0.46861,-0.57646,0.49140,0.27670,-0.80470
28.2370,-1.00000,0.20726,0.59171,0.47121,-0.57993,0.48090,0.24690,-0.79690
28.2530,-1.00000,0.20726,0.59171,0.47121,-0.57993,0.48090,0.24690,-0.79690
28.2690,-1.00000,0.20726,0.59171,0.47121,-0.57993,0.48090,0.24690,-0.79690
28.2860,-1.00000,0.20974,0.57668,0.46791,-0.57808,0.49040,0.25670,-0.77760
28.3030,-1.00000,0.20974,0.57668,0.46791,-0.57808,0.49040,0.25670,-0.77760
28.3190,-1.00000,0.20974,0.57668,0.46791,-0.57808,0.49040,0.25670,-0.77760
28.3360,-1.00000,0.20974,0.57668,0.46791,-0.57808,0.49040,0.25670,-0.77760
28.3530,-1.00000,0.20996,0.58343,0.46921,-0.57830,0.49680,0.21670,-0.79960
28.3700,-1.00000,0.20996,0.58343,0.46921,-0.57830,0.49680,0.21670,-0.79960
28.3860,-1.00000,0.20996,0.58343,0.46921,-0.57830,0.49680,0.21670,-0.79960
28.4040,-1.00000,0.21229,0.65583,0.47411,-0.57832,0.49480,0.26520,-0.79930
28.4200,-1.00000,0.21121,0.61871,0.48555,-0.57785,0.47290,0.25450,-0.81810
28.4360,-1.00000,0.21121,0.61871,0.48555,-0.57785,0.47290,0.25450,-0.81810
28.4520,-1.00000,0.21121,0.61871,0.48555,-0.57785,0.47290,0.25450,-0.81810
28.4690,-1.00000,0.21121,0.61871,0.48555,-0.57785,0.47290,0.25450,-0.81810
28.4850,-1.00000,0.21121,0.61871,0.48555,-0.57785,0.47290,0.25450,-0.81810
28.5020,-1.00000,0.21121,0.61871,0.48555,-0.57785,0.47290,0.25450,-0.81810
28.5200,-1.00000,0.21186,0.62885,0.48069,-0.57739,0.48630,0.26740,-0.79760
28.5370,-1.00000,0.21206,0.66243,0.49078,-0.57970,0.48700,0.23890,-0.82860
28.5540,-1.00000,0.21206,0.66243,0.49078,-0.57970,0.48700,0.23890,-0.82860
28.5710,-1.00000,0.21206,0.66243,0.49078,-0.57970,0.48700,0.23890,-0.82860
28.5870,-1.00000,0.21146,0.71294,0.50056,-0.58249,0.47970,0.24890,-0.81980
28.6030,-1.00000,0.21146,0.71294,0.50056,-0.58249,0.47970,0.24890,-0.81980
28.6190,-1.00000,0.21146,0.71294,0.50056,-0.58249,0.47970,0.24890,-0.81980
28.6370,-1.00000,0.21146,0.71294,0.50056,-0.58249,0.47970,0.24890,-0.81980
28.6540,-1.00000,0.20976,0.67739,0.49144,-0.58041,0.48700,0.26690,-0.79450
28.6700,-1.00000,0.20976,0.67739,0.49144,-0.58041,0.48700,0.26690,-0.79450
28.6860,-1.00000,0.20976,0.67739,0.49144,-0.58041,0.48700,0.26690,-0.79450
28.7030,-1.00000,0.20955,0.72619,0.49041,-0.58181,0.48190,0.25670,-0.80980
28.7200,-1.00000,0.20532,0.69760,0.48749,-0.57905,0.47990,0.22890,-0.81300
28.7370,-1.00000,0.20532,0.69760,0.48749,-0.57905,0.47990,0.22890,-0.81300
28.7530,-1.00000,0.20532,0.69760,0.48749,-0.57905,0.47990,0.22890,-0.81300
28.7690,-1.00000,0.20639,0.71111,0.48583,-0.58089,0.47040,0.27180,-0.79470
28.7860,-1.00000,0.20639,0.71111,0.48583,-0.58089,0.47040,0.27180,-0.79470
28.8030,-1.00000,0.20639,0.71111,0.48583,-0.58089,0.47040,0.27180,-0.79470
28.8200,-1.00000,0.20639,0.71111,0.48583,-0.58089,0.47040,0.27180,-0.79470
28.8370,-1.00000,0.20639,0.71111,0.48583,-0.58089,0.47040,0.27180,-0.79470
28.8540,-1.00000,0.20639,0.71111,0.48583,-0.58089,0.47040,0.27180,-0.79470
28.8710,-1.00000,0.20639,0.71111,0.48583,-0.58089,0.47040,0.27180,-0.79470
28.8880,-1.00000,0.20191,0.70602,0.48254,-0.58182,0.45380,0.21330,-0.79060
28.9050,-1.00000,0.20295,0.71271,0.49002,-0.57972,0.47290,0.24230,-0.80590
28.9220,-1.00000,0.20295,0.71271,0.49002,-0.57972,0.47290,0.24230,-0.80590
28.9390,-1.00000,0.20083,0.71772,0.49000,-0.57834,0.47310,0.24500,-0.80370
28.9550,-1.00000,0.20569,0.71615,0.48675,-0.58227,0.45870,0.23110,-0.78860
28.9710,-1.00000,0.20569,0.71615,0.48675,-0.58227,0.45870,0.23110,-0.78860
