#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
23.5260,-0.27614,0.44611,-1.00000,-0.11024,-0.29165,0.41870,0.11490,-0.86210
23.5420,-0.27614,0.44611,-1.00000,-0.11024,-0.29165,0.41870,0.11490,-0.86210
23.5590,-0.27614,0.44611,-1.00000,-0.11024,-0.29165,0.41870,0.11490,-0.86210
23.5760,-0.27179,0.44281,-1.00000,-0.11253,-0.28977,0.42530,0.11810,-0.87960
23.5930,-0.27179,0.44281,-1.00000,-0.11253,-0.28977,0.42530,0.11810,-0.87960
23.6100,-0.27179,0.44281,-1.00000,-0.11253,-0.28977,0.42530,0.11810,-0.87960
23.6260,-0.27179,0.44281,-1.00000,-0.11253,-0.28977,0.42530,0.11810,-0.87960
23.6440,-0.26144,0.43358,-1.00000,-0.11482,-0.27436,0.43110,0.13010,-0.85740
23.6610,-0.26581,0.43556,-1.00000,-0.11710,-0.27248,0.43600,0.11640,-0.85570
23.6780,-0.26581,0.43556,-1.00000,-0.11710,-0.27248,0.43600,0.11640,-0.85570
23.6950,-0.26798,0.43161,-1.00000,-0.11527,-0.26718,0.43510,0.09880,-0.86230
23.7120,-0.26798,0.43161,-1.00000,-0.11527,-0.26718,0.43510,0.09880,-0.86230
23.7290,-0.26798,0.43161,-1.00000,-0.11527,-0.26718,0.43510,0.09880,-0.86230
23.7460,-0.26798,0.43161,-1.00000,-0.11527,-0.26718,0.43510,0.09880,-0.86230
23.7630,-0.27126,0.42826,-1.00000,-0.11779,-0.26118,0.44360,0.14010,-0.86770
23.7790,-0.27126,0.42826,-1.00000,-0.11779,-0.26118,0.44360,0.14010,-0.86770
23.7960,-0.27126,0.42826,-1.00000,-0.11779,-0.26118,0.44360,0.14010,-0.86770
23.8130,-0.27668,0.43286,-1.00000,-0.12512,-0.26042,0.44600,0.12830,-0.86350
23.8290,-0.27668,0.43286,-1.00000,-0.12512,-0.26042,0.44600,0.12830,-0.86350
23.8450,-0.27668,0.43286,-1.00000,-0.12512,-0.26042,0.44600,0.12830,-0.86350
23.8610,-0.27668,0.43286,-1.00000,-0.12512,-0.26042,0.44600,0.12830,-0.86350
23.8780,-0.27560,0.43152,-1.00000,-0.12604,-0.26380,0.43160,0.13220,-0.86180
23.8950,-0.27560,0.43152,-1.00000,-0.12604,-0.26380,0.43160,0.13220,-0.86180
23.9120,-0.27560,0.43152,-1.00000,-0.12604,-0.26380,0.43160,0.13220,-0.86180
23.9290,-0.27504,0.43941,-1.00000,-0.12787,-0.26941,0.42140,0.10830,-0.85500
23.9460,-0.27558,0.43477,-1.00000,-0.13381,-0.26941,0.44360,0.12910,-0.85890
23.9630,-0.27558,0.43477,-1.00000,-0.13381,-0.26941,0.44360,0.12910,-0.85890
23.9800,-0.27558,0.43477,-1.00000,-0.13381,-0.26941,0.44360,0.12910,-0.85890
23.9970,-0.26737,0.43149,-1.00000,-0.13841,-0.26904,0.43990,0.11440,-0.86620
24.0140,-0.26737,0.43149,-1.00000,-0.13841,-0.26904,0.43990,0.11440,-0.86620
24.0300,-0.26737,0.43149,-1.00000,-0.13841,-0.26904,0.43990,0.11440,-0.86620
24.0460,-0.27062,0.43348,-1.00000,-0.14024,-0.26866,0.44120,0.10960,-0.85860
24.0620,-0.26843,0.43151,-1.00000,-0.13727,-0.27279,0.43940,0.11470,-0.86960
24.0790,-0.26843,0.43151,-1.00000,-0.13727,-0.27279,0.43940,0.11470,-0.86960
24.0960,-0.26843,0.43151,-1.00000,-0.13727,-0.27279,0.43940,0.11470,-0.86960
24.1130,-0.26735,0.43280,-1.00000,-0.13635,-0.26979,0.44630,0.12690,-0.85940
24.1300,-0.26735,0.43280,-1.00000,-0.13635,-0.26979,0.44630,0.12690,-0.85940
24.1470,-0.26735,0.43280,-1.00000,-0.13635,-0.26979,0.44630,0.12690,-0.85940
24.1630,-0.26735,0.43280,-1.00000,-0.13635,-0.26979,0.44630,0.12690,-0.85940
24.1800,-0.26574,0.41027,-1.00000,-0.13383,-0.26829,0.43900,0.12050,-0.86060
24.1960,-0.26574,0.41027,-1.00000,-0.13383,-0.26829,0.43900,0.12050,-0.86060
24.2130,-0.26574,0.41027,-1.00000,-0.13383,-0.26829,0.43900,0.12050,-0.86060
24.2300,-0.27285,0.42151,-1.00000,-0.13521,-0.27054,0.42900,0.11100,-0.85790
24.2460,-0.27176,0.42020,-1.00000,-0.13429,-0.27092,0.43160,0.10660,-0.86110
24.2630,-0.27176,0.42020,-1.00000,-0.13429,-0.27092,0.43160,0.10660,-0.86110
24.2790,-0.27176,0.42020,-1.00000,-0.13429,-0.27092,0.43160,0.10660,-0.86110
24.2970,-0.27395,0.41953,-1.00000,-0.12924,-0.27130,0.44380,0.12050,-0.86890
24.3130,-0.27395,0.41953,-1.00000,-0.12924,-0.27130,0.44380,0.12050,-0.86890
24.3300,-0.27395,0.41953,-1.00000,-0.12924,-0.27130,0.44380,0.12050,-0.86890
24.3460,-0.27395,0.41953,-1.00000,-0.12924,-0.27130,0.44380,0.12050,-0.86890
24.3620,-0.27558,0.42019,-1.00000,-0.12764,-0.27318,0.44630,0.12740,-0.86550
24.3790,-0.27558,0.42019,-1.00000,-0.12764,-0.27318,0.44630,0.12740,-0.86550
24.3950,-0.27558,0.42019,-1.00000,-0.12764,-0.27318,0.44630,0.12740,-0.86550
24.4120,-0.27938,0.42617,-1.00000,-0.12740,-0.27693,0.44190,0.13180,-0.86030
24.4290,-0.28645,0.40640,-1.00000,-0.13313,-0.27731,0.43510,0.13320,-0.86280
24.4460,-0.28645,0.40640,-1.00000,-0.13313,-0.27731,0.43510,0.13320,-0.86280
24.4630,-0.28645,0.40640,-1.00000,-0.13313,-0.27731,0.43510,0.13320,-0.86280
24.4790,-0.29623,0.42027,-1.00000,-0.13427,-0.27807,0.43580,0.11000,-0.87230
24.4950,-0.29623,0.42027,-1.00000,-0.13427,-0.27807,0.43580,0.11000,-0.87230
24.5120,-0.29623,0.42027,-1.00000,-0.13427,-0.27807,0.43580,0.11000,-0.87230
24.5290,-0.29840,0.42159,-1.00000,-0.13267,-0.27882,0.43650,0.10520,-0.87010
24.5450,-0.29840,0.42159,-1.00000,-0.13267,-0.27882,0.43650,0.10520,-0.87010
24.5610,-0.29840,0.42159,-1.00000,-0.13267,-0.27882,0.43650,0.10520,-0.87010
24.5780,-0.29840,0.42159,-1.00000,-0.13267,-0.27882,0.43650,0.10520,-0.87010
24.5960,-0.28316,0.41235,-1.00000,-0.12970,-0.27468,0.42650,0.10980,-0.85720
24.6130,-0.27174,0.39848,-1.00000,-0.13084,-0.27129,0.43330,0.10200,-0.85840
24.6300,-0.27174,0.39848,-1.00000,-0.13084,-0.27129,0.43330,0.10200,-0.85840
24.6460,-0.27174,0.39848,-1.00000,-0.13084,-0.27129,0.43330,0.10200,-0.85840
24.6620,-0.27880,0.39715,-1.00000,-0.13222,-0.27431,0.44160,0.12570,-0.86160
24.6780,-0.27880,0.39715,-1.00000,-0.13222,-0.27431,0.44160,0.12570,-0.86160
24.6940,-0.27880,0.39715,-1.00000,-0.13222,-0.27431,0.44160,0.12570,-0.86160
24.7110,-0.26686,0.39982,-1.00000,-0.12947,-0.27506,0.44070,0.12270,-0.87550
24.7280,-0.26522,0.40445,-1.00000,-0.12696,-0.27317,0.44330,0.12400,-0.87230
24.7450,-0.26522,0.40445,-1.00000,-0.12696,-0.27317,0.44330,0.12400,-0.87230
24.7620,-0.26522,0.40445,-1.00000,-0.12696,-0.27317,0.44330,0.12400,-0.87230
24.7790,-0.26630,0.40783,-1.00000,-0.12397,-0.27506,0.43630,0.10080,-0.85500
24.7960,-0.26630,0.40783,-1.00000,-0.12397,-0.27506,0.43630,0.10080,-0.85500
24.8130,-0.26630,0.40783,-1.00000,-0.12397,-0.27506,0.43630,0.10080,-0.85500
24.8300,-0.27336,0.40047,-1.00000,-0.12374,-0.27506,0.44510,0.08470,-0.84130
24.8470,-0.27772,0.40376,-1.00000,-0.12442,-0.27771,0.43800,0.12270,-0.86300
24.8640,-0.27772,0.40376,-1.00000,-0.12442,-0.27771,0.43800,0.12270,-0.86300
24.8800,-0.27772,0.40376,-1.00000,-0.12442,-0.27771,0.43800,0.12270,-0.86300
24.8960,-0.27448,0.40774,-1.00000,-0.12877,-0.27846,0.44510,0.15320,-0.87180
24.9130,-0.27448,0.40774,-1.00000,-0.12877,-0.27846,0.44510,0.15320,-0.87180
24.9290,-0.27448,0.40774,-1.00000,-0.12877,-0.27846,0.44510,0.15320,-0.87180
24.9460,-0.27502,0.40840,-1.00000,-0.12694,-0.27883,0.44290,0.14880,-0.86820
24.9630,-0.27340,0.40907,-1.00000,-0.12809,-0.27694,0.44360,0.13440,-0.86860
24.9800,-0.27340,0.40907,-1.00000,-0.12809,-0.27694,0.44360,0.13440,-0.86860
24.9960,-0.27340,0.40907,-1.00000,-0.12809,-0.27694,0.44360,0.13440,-0.86860
25.0130,-0.27666,0.41965,-1.00000,-0.12442,-0.27920,0.44580,0.09540,-0.86500
25.0310,-0.28101,0.41371,-1.00000,-0.13038,-0.27097,0.43680,0.10590,-0.84840
25.0480,-0.28101,0.41371,-1.00000,-0.13038,-0.27097,0.43680,0.10590,-0.84840
25.0640,-0.28101,0.41371,-1.00000,-0.13038,-0.27097,0.43680,0.10590,-0.84840
25.0810,-0.27937,0.41571,-1.00000,-0.13199,-0.26871,0.45040,0.10150,-0.84550
25.0970,-0.27937,0.41571,-1.00000,-0.13199,-0.26871,0.45040,0.10150,-0.84550
25.1130,-0.27937,0.41571,-1.00000,-0.13199,-0.26871,0.45040,0.10150,-0.84550
25.1300,-0.27286,0.42108,-1.00000,-0.13291,-0.26834,0.45160,0.11710,-0.85670
25.1470,-0.27122,0.41844,-1.00000,-0.13565,-0.26683,0.44140,0.10710,-0.85300
25.1640,-0.27122,0.41844,-1.00000,-0.13565,-0.26683,0.44140,0.10710,-0.85300
25.1810,-0.27122,0.41844,-1.00000,-0.13565,-0.26683,0.44140,0.10710,-0.85300
25.1970,-0.27880,0.41710,-1.00000,-0.14070,-0.26423,0.46070,0.10050,-0.85450
25.2140,-0.27880,0.41710,-1.00000,-0.14070,-0.26423,0.46070,0.10050,-0.85450
25.2300,-0.27880,0.41710,-1.00000,-0.14070,-0.26423,0.46070,0.10050,-0.85450
25.2470,-0.27933,0.41710,-1.00000,-0.13978,-0.26611,0.45360,0.10780,-0.87280
25.2640,-0.28531,0.41042,-1.00000,-0.13978,-0.26724,0.45360,0.11980,-0.86720
25.2810,-0.28531,0.41042,-1.00000,-0.13978,-0.26724,0.45360,0.11980,-0.86720
25.2980,-0.28531,0.41042,-1.00000,-0.13978,-0.26724,0.45360,0.11980,-0.86720
25.3150,-0.28965,0.41040,-1.00000,-0.13519,-0.27472,0.42700,0.11300,-0.84720
25.3310,-0.28965,0.41040,-1.00000,-0.13519,-0.27472,0.42700,0.11300,-0.84720
25.3480,-0.28965,0.41040,-1.00000,-0.13519,-0.27472,0.42700,0.11300,-0.84720
25.3650,-0.29128,0.40907,-1.00000,-0.13817,-0.27472,0.42680,0.12030,-0.84740
25.3820,-0.29074,0.41106,-1.00000,-0.13725,-0.27660,0.43140,0.12320,-0.85030
25.3990,-0.29074,0.41106,-1.00000,-0.13725,-0.27660,0.43140,0.12320,-0.85030
25.4160,-0.29074,0.41106,-1.00000,-0.13725,-0.27660,0.43140,0.12320,-0.85030
25.4330,-0.30324,0.41306,-1.00000,-0.13565,-0.28110,0.44090,0.13220,-0.85910
25.4500,-0.29671,0.41175,-1.00000,-0.13337,-0.27734,0.45090,0.13250,-0.88010
25.4660,-0.29671,0.41175,-1.00000,-0.13337,-0.27734,0.45090,0.13250,-0.88010
25.4830,-0.29671,0.41175,-1.00000,-0.13337,-0.27734,0.45090,0.13250,-0.88010
25.5000,-0.28801,0.40251,-1.00000,-0.13406,-0.27843,0.42720,0.12960,-0.85720
25.5170,-0.28801,0.40251,-1.00000,-0.13406,-0.27843,0.42720,0.12960,-0.85720
25.5330,-0.28801,0.40251,-1.00000,-0.13406,-0.27843,0.42720,0.12960,-0.85720
25.5510,-0.28530,0.40253,-1.00000,-0.13566,-0.27391,0.45090,0.14180,-0.86110
25.5670,-0.28311,0.39791,-1.00000,-0.13612,-0.27391,0.45290,0.14230,-0.86030
25.5830,-0.28311,0.39791,-1.00000,-0.13612,-0.27391,0.45290,0.14230,-0.86030
25.6000,-0.28311,0.39791,-1.00000,-0.13612,-0.27391,0.45290,0.14230,-0.86030
25.6160,-0.27494,0.39922,-1.00000,-0.13796,-0.27279,0.42700,0.12490,-0.84010
25.6330,-0.27494,0.39922,-1.00000,-0.13796,-0.27279,0.42700,0.12490,-0.84010
25.6490,-0.27494,0.39922,-1.00000,-0.13796,-0.27279,0.42700,0.12490,-0.84010
25.6660,-0.27712,0.39922,-1.00000,-0.13658,-0.27203,0.43430,0.12470,-0.86080
25.6820,-0.27713,0.39722,-1.00000,-0.13957,-0.27053,0.44800,0.11490,-0.86250
25.6990,-0.27713,0.39722,-1.00000,-0.13957,-0.27053,0.44800,0.11490,-0.86250
25.7150,-0.27713,0.39722,-1.00000,-0.13957,-0.27053,0.44800,0.11490,-0.86250
25.7320,-0.26954,0.39259,-1.00000,-0.13956,-0.26865,0.43110,0.13490,-0.84230
25.7480,-0.26304,0.38928,-1.00000,-0.13956,-0.26715,0.43580,0.15230,-0.84520
25.7640,-0.26304,0.38928,-1.00000,-0.13956,-0.26715,0.43580,0.15230,-0.84520
25.7810,-0.26304,0.38928,-1.00000,-0.13956,-0.26715,0.43580,0.15230,-0.84520
25.7980,-0.26957,0.37995,-1.00000,-0.13451,-0.26716,0.43970,0.11320,-0.86400
25.8140,-0.26957,0.37995,-1.00000,-0.13451,-0.26716,0.43970,0.11320,-0.86400
25.8310,-0.26957,0.37995,-1.00000,-0.13451,-0.26716,0.43970,0.11320,-0.86400
25.8470,-0.27174,0.38525,-1.00000,-0.13634,-0.26641,0.43850,0.13180,-0.86600
25.8640,-0.27177,0.39056,-1.00000,-0.13978,-0.27170,0.43850,0.12690,-0.86110
25.8800,-0.27177,0.39056,-1.00000,-0.13978,-0.27170,0.43850,0.12690,-0.86110
25.8970,-0.27177,0.39056,-1.00000,-0.13978,-0.27170,0.43850,0.12690,-0.86110
25.9140,-0.27015,0.38266,-1.00000,-0.13473,-0.27132,0.44990,0.14640,-0.86570
25.9300,-0.26851,0.38001,-1.00000,-0.13496,-0.26982,0.44820,0.13570,-0.86670
25.9470,-0.26851,0.38001,-1.00000,-0.13496,-0.26982,0.44820,0.13570,-0.86670
25.9630,-0.26851,0.38001,-1.00000,-0.13496,-0.26982,0.44820,0.13570,-0.86670
25.9790,-0.25600,0.37266,-1.00000,-0.12831,-0.27208,0.44630,0.12610,-0.84770
25.9970,-0.25600,0.37266,-1.00000,-0.12831,-0.27208,0.44630,0.12610,-0.84770
26.0130,-0.25600,0.37266,-1.00000,-0.12831,-0.27208,0.44630,0.12610,-0.84770
26.0300,-0.25870,0.36664,-1.00000,-0.12832,-0.27471,0.42920,0.14180,-0.87130
26.0460,-0.26412,0.36797,-1.00000,-0.12809,-0.27546,0.44070,0.14490,-0.85990
26.0620,-0.26412,0.36797,-1.00000,-0.12809,-0.27546,0.44070,0.14490,-0.85990
26.0780,-0.26412,0.36797,-1.00000,-0.12809,-0.27546,0.44070,0.14490,-0.85990
26.0950,-0.26195,0.37651,-1.00000,-0.13108,-0.27432,0.44020,0.09690,-0.84690
26.1120,-0.26195,0.37651,-1.00000,-0.13108,-0.27432,0.44020,0.09690,-0.84690
26.1290,-0.26195,0.37651,-1.00000,-0.13108,-0.27432,0.44020,0.09690,-0.84690
26.1470,-0.26195,0.37651,-1.00000,-0.13108,-0.27432,0.44020,0.09690,-0.84690
26.1630,-0.24077,0.35988,-1.00000,-0.12993,-0.26679,0.44770,0.11860,-0.85720
26.1790,-0.24077,0.35988,-1.00000,-0.12993,-0.26679,0.44770,0.11860,-0.85720
26.1950,-0.24077,0.35988,-1.00000,-0.12993,-0.26679,0.44770,0.11860,-0.85720
26.2120,-0.24186,0.36054,-1.00000,-0.13130,-0.26679,0.45160,0.13620,-0.86060
26.2290,-0.24186,0.36054,-1.00000,-0.13130,-0.26679,0.45160,0.13620,-0.86060
26.2470,-0.24186,0.36054,-1.00000,-0.13130,-0.26679,0.45160,0.13620,-0.86060
26.2640,-0.24186,0.36054,-1.00000,-0.13130,-0.26679,0.45160,0.13620,-0.86060
26.2800,-0.24077,0.36710,-1.00000,-0.13198,-0.26604,0.45040,0.12590,-0.86400
26.2960,-0.24077,0.36710,-1.00000,-0.13198,-0.26604,0.45040,0.12590,-0.86400
26.3130,-0.24077,0.36710,-1.00000,-0.13198,-0.26604,0.45040,0.12590,-0.86400
26.3290,-0.25002,0.37570,-1.00000,-0.13130,-0.26905,0.44630,0.12270,-0.85770
26.3460,-0.24949,0.39965,-1.00000,-0.13152,-0.26115,0.44800,0.11740,-0.84590
26.3620,-0.25167,0.41228,-1.00000,-0.12876,-0.26040,0.44360,0.13130,-0.86350
26.3790,-0.25167,0.41228,-1.00000,-0.12876,-0.26040,0.44360,0.13130,-0.86350
26.3960,-0.24734,0.39975,-1.00000,-0.12488,-0.24857,0.44770,0.08880,-0.84810
26.4130,-0.24734,0.39975,-1.00000,-0.12488,-0.24857,0.44770,0.08880,-0.84810
26.4300,-0.24734,0.39975,-1.00000,-0.12488,-0.24857,0.44770,0.08880,-0.84810
26.4470,-0.25874,0.40766,-1.00000,-0.12145,-0.25308,0.44630,0.09560,-0.84840
26.4630,-0.26904,0.41700,-1.00000,-0.11781,-0.25269,0.43650,0.13490,-0.86470
26.4790,-0.26904,0.41700,-1.00000,-0.11781,-0.25269,0.43650,0.13490,-0.86470
26.4950,-0.26904,0.41700,-1.00000,-0.11781,-0.25269,0.43650,0.13490,-0.86470
26.5120,-0.26145,0.40976,-1.00000,-0.12080,-0.25570,0.44750,0.12740,-0.85890
26.5280,-0.26145,0.40976,-1.00000,-0.12080,-0.25570,0.44750,0.12740,-0.85890
26.5440,-0.26145,0.40976,-1.00000,-0.12080,-0.25570,0.44750,0.12740,-0.85890
26.5610,-0.26145,0.40976,-1.00000,-0.12080,-0.25570,0.44750,0.12740,-0.85890
26.5780,-0.26416,0.40911,-1.00000,-0.12012,-0.26059,0.43290,0.11490,-0.85520
26.5960,-0.26416,0.40911,-1.00000,-0.12012,-0.26059,0.43290,0.11490,-0.85520
26.6120,-0.26416,0.40911,-1.00000,-0.12012,-0.26059,0.43290,0.11490,-0.85520
26.6280,-0.27068,0.41374,-1.00000,-0.12035,-0.26246,0.43330,0.12150,-0.85380
26.6450,-0.27068,0.41374,-1.00000,-0.12035,-0.26246,0.43330,0.12150,-0.85380
26.6630,-0.27068,0.41374,-1.00000,-0.12035,-0.26246,0.43330,0.12150,-0.85380
26.6790,-0.27068,0.41374,-1.00000,-0.12035,-0.26246,0.43330,0.12150,-0.85380
26.6970,-0.26418,0.40911,-1.00000,-0.11760,-0.27430,0.43820,0.08860,-0.87380
26.7140,-0.26200,0.41572,-1.00000,-0.11418,-0.27280,0.45020,0.11640,-0.85250
26.7300,-0.26200,0.41572,-1.00000,-0.11418,-0.27280,0.45020,0.11640,-0.85250
26.7460,-0.25927,0.40582,-1.00000,-0.11532,-0.27054,0.44870,0.11930,-0.86060
26.7630,-0.26202,0.40981,-1.00000,-0.11783,-0.26979,0.44530,0.08860,-0.86770
26.7800,-0.26202,0.40981,-1.00000,-0.11783,-0.26979,0.44530,0.08860,-0.86770
26.7960,-0.26202,0.40981,-1.00000,-0.11783,-0.26979,0.44530,0.08860,-0.86770
26.8130,-0.26473,0.40321,-1.00000,-0.11461,-0.26831,0.43110,0.07120,-0.84030
26.8300,-0.26473,0.40321,-1.00000,-0.11461,-0.26831,0.43110,0.07120,-0.84030
26.8460,-0.26473,0.40321,-1.00000,-0.11461,-0.26831,0.43110,0.07120,-0.84030
26.8630,-0.26473,0.40321,-1.00000,-0.11461,-0.26831,0.43110,0.07120,-0.84030
26.8790,-0.25661,0.38197,-1.00000,-0.11598,-0.26494,0.46650,0.12030,-0.85690
26.8960,-0.25661,0.38197,-1.00000,-0.11598,-0.26494,0.46650,0.12030,-0.85690
26.9130,-0.25661,0.38197,-1.00000,-0.11598,-0.26494,0.46650,0.12030,-0.85690
26.9290,-0.25064,0.37202,-1.00000,-0.12170,-0.26608,0.46990,0.08710,-0.86450
26.9460,-0.24901,0.36606,-1.00000,-0.12468,-0.26457,0.46120,0.09370,-0.86230
26.9630,-0.24901,0.36606,-1.00000,-0.12468,-0.26457,0.46120,0.09370,-0.86230
26.9800,-0.24901,0.36606,-1.00000,-0.12468,-0.26457,0.46120,0.09370,-0.86230
26.9970,-0.25765,0.35941,-1.00000,-0.14165,-0.26945,0.44210,0.13050,-0.84520
27.0140,-0.25765,0.35941,-1.00000,-0.14165,-0.26945,0.44210,0.13050,-0.84520
27.0300,-0.25765,0.35941,-1.00000,-0.14165,-0.26945,0.44210,0.13050,-0.84520
27.0470,-0.26256,0.35679,-1.00000,-0.14462,-0.27775,0.44680,0.12250,-0.85500
27.0640,-0.26362,0.35678,-1.00000,-0.14646,-0.28451,0.45680,0.10270,-0.84990
27.0800,-0.26362,0.35678,-1.00000,-0.14646,-0.28451,0.45680,0.10270,-0.84990
27.0960,-0.26362,0.35678,-1.00000,-0.14646,-0.28451,0.45680,0.10270,-0.84990
27.1130,-0.26253,0.34948,-1.00000,-0.15703,-0.29393,0.46070,0.10350,-0.83010
27.1300,-0.26253,0.34948,-1.00000,-0.15703,-0.29393,0.46070,0.10350,-0.83010
27.1460,-0.26253,0.34948,-1.00000,-0.15703,-0.29393,0.46070,0.10350,-0.83010
27.1630,-0.26253,0.34948,-1.00000,-0.15703,-0.29393,0.46070,0.10350,-0.83010
27.1790,-0.27502,0.35813,-1.00000,-0.16023,-0.30638,0.43070,0.09270,-0.86550
27.1950,-0.27502,0.35813,-1.00000,-0.16023,-0.30638,0.43070,0.09270,-0.86550
27.2120,-0.27502,0.35813,-1.00000,-0.16023,-0.30638,0.43070,0.09270,-0.86550
27.2290,-0.28862,0.35740,-1.00000,-0.16000,-0.31468,0.43750,0.12790,-0.86640
27.2460,-0.29515,0.36271,-1.00000,-0.15931,-0.32072,0.45800,0.13320,-0.87790
27.2630,-0.29515,0.36271,-1.00000,-0.15931,-0.32072,0.45800,0.13320,-0.87790
27.2810,-0.29515,0.36271,-1.00000,-0.15931,-0.32072,0.45800,0.13320,-0.87790
27.2970,-0.28807,0.34669,-1.00000,-0.15586,-0.32600,0.43800,0.13910,-0.86300
27.3140,-0.28807,0.34669,-1.00000,-0.15586,-0.32600,0.43800,0.13910,-0.86300
27.3300,-0.28807,0.34669,-1.00000,-0.15586,-0.32600,0.43800,0.13910,-0.86300
27.3470,-0.28208,0.34868,-1.00000,-0.15770,-0.32222,0.43160,0.11420,-0.86210
27.3640,-0.28208,0.34868,-1.00000,-0.15770,-0.32222,0.43160,0.11420,-0.86210
27.3810,-0.28208,0.34868,-1.00000,-0.15770,-0.32222,0.43160,0.11420,-0.86210
27.3980,-0.28208,0.34868,-1.00000,-0.15770,-0.32222,0.43160,0.11420,-0.86210
27.4140,-0.28378,0.33266,-1.00000,-0.15930,-0.32450,0.45630,0.09100,-0.86520
27.4300,-0.27946,0.33466,-1.00000,-0.15882,-0.32073,0.43680,0.14570,-0.83740
27.4460,-0.27946,0.33466,-1.00000,-0.15882,-0.32073,0.43680,0.14570,-0.83740
27.4630,-0.27946,0.33466,-1.00000,-0.15882,-0.32073,0.43680,0.14570,-0.83740
27.4790,-0.26482,0.32539,-1.00000,-0.15975,-0.31543,0.46380,0.11520,-0.85670
27.4960,-0.26482,0.32539,-1.00000,-0.15975,-0.31543,0.46380,0.11520,-0.85670
27.5130,-0.26482,0.32539,-1.00000,-0.15975,-0.31543,0.46380,0.11520,-0.85670
27.5290,-0.25446,0.33274,-1.00000,-0.15998,-0.30637,0.47530,0.11490,-0.85890
27.5470,-0.25284,0.32942,-1.00000,-0.15768,-0.30636,0.46750,0.11180,-0.84690
27.5640,-0.25284,0.32942,-1.00000,-0.15768,-0.30636,0.46750,0.11180,-0.84690
27.5800,-0.25284,0.32942,-1.00000,-0.15768,-0.30636,0.46750,0.11180,-0.84690
27.5960,-0.26155,0.33612,-1.00000,-0.15769,-0.30826,0.43940,0.11440,-0.84400
27.6130,-0.26155,0.33612,-1.00000,-0.15769,-0.30826,0.43940,0.11440,-0.84400
27.6290,-0.26155,0.33612,-1.00000,-0.15769,-0.30826,0.43940,0.11440,-0.84400
27.6460,-0.25992,0.33479,-1.00000,-0.15700,-0.30562,0.44700,0.11930,-0.85350
27.6630,-0.26695,0.34951,-1.00000,-0.15333,-0.30751,0.45950,0.10810,-0.85640
27.6790,-0.26695,0.34951,-1.00000,-0.15333,-0.30751,0.45950,0.10810,-0.85640
27.6960,-0.26695,0.34951,-1.00000,-0.15333,-0.30751,0.45950,0.10810,-0.85640
27.7120,-0.25661,0.33544,-1.00000,-0.15310,-0.30260,0.46480,0.11470,-0.84470
27.7280,-0.25607,0.33411,-1.00000,-0.15218,-0.30185,0.46410,0.11520,-0.83890
27.7450,-0.25607,0.33411,-1.00000,-0.15218,-0.30185,0.46410,0.11520,-0.83890
27.7610,-0.25607,0.33411,-1.00000,-0.15218,-0.30185,0.46410,0.11520,-0.83890
27.7780,-0.26423,0.33941,-1.00000,-0.15425,-0.30147,0.45430,0.12960,-0.84420
27.7950,-0.26423,0.33941,-1.00000,-0.15425,-0.30147,0.45430,0.12960,-0.84420
27.8110,-0.26423,0.33941,-1.00000,-0.15425,-0.30147,0.45430,0.12960,-0.84420
27.8280,-0.27017,0.34074,-1.00000,-0.15035,-0.30335,0.46630,0.10880,-0.84740
27.8450,-0.27668,0.35137,-1.00000,-0.14599,-0.30825,0.45680,0.11810,-0.84990
27.8630,-0.27668,0.35137,-1.00000,-0.14599,-0.30825,0.45680,0.11810,-0.84990
27.8800,-0.27668,0.35137,-1.00000,-0.14599,-0.30825,0.45680,0.11810,-0.84990
27.8960,-0.27339,0.34192,-1.00000,-0.14529,-0.30484,0.45410,0.10540,-0.86180
27.9120,-0.27339,0.34192,-1.00000,-0.14529,-0.30484,0.45410,0.10540,-0.86180
27.9290,-0.27339,0.34192,-1.00000,-0.14529,-0.30484,0.45410,0.10540,-0.86180
27.9470,-0.27558,0.34188,-1.00000,-0.14185,-0.30786,0.44600,0.11740,-0.86400
27.9640,-0.27448,0.33853,-1.00000,-0.14302,-0.30785,0.46630,0.12220,-0.85200
27.9800,-0.27448,0.33853,-1.00000,-0.14302,-0.30785,0.46630,0.12220,-0.85200
27.9970,-0.27448,0.33853,-1.00000,-0.14302,-0.30785,0.46630,0.12220,-0.85200
28.0130,-0.28480,0.34989,-1.00000,-0.14348,-0.31615,0.44770,0.10710,-0.84990
28.0290,-0.28913,0.35255,-1.00000,-0.14532,-0.31690,0.44290,0.10170,-0.84620
28.0460,-0.28913,0.35255,-1.00000,-0.14532,-0.31690,0.44290,0.10170,-0.84620
28.0630,-0.28913,0.35255,-1.00000,-0.14532,-0.31690,0.44290,0.10170,-0.84620
28.0800,-0.28534,0.32252,-1.00000,-0.14163,-0.32407,0.45240,0.12910,-0.85520
28.0960,-0.28534,0.32252,-1.00000,-0.14163,-0.32407,0.45240,0.12910,-0.85520
28.1130,-0.28534,0.32252,-1.00000,-0.14163,-0.32407,0.45240,0.12910,-0.85520
28.1300,-0.28207,0.31712,-1.00000,-0.14691,-0.32295,0.45920,0.12590,-0.85600
28.1470,-0.28753,0.32042,-1.00000,-0.14760,-0.32559,0.45160,0.12440,-0.85640
28.1640,-0.28753,0.32042,-1.00000,-0.14760,-0.32559,0.45160,0.12440,-0.85640
